customer_ref,cust_name,contact_email,yrs_age,txn_amount,signup_date
CUST004770,Diana Osei,,999.0,4381.31,not-a-date
CUST004771,ediz yilmaz,bad_email_no_at,,3314.64,2020-01-01
CUST004772,ediz yilmaz,bad_email_no_at,25.0,-100.0,2020-01-01
CUST004773,ediz yilmaz,user4773@mail.com,999.0,3516.01,2020-01-01
CUST004774,GEORGE LIN,bad_email_no_at,999.0,,2024-05-01
CUST004775,,user4775@mail.com,,434.54,
CUST004776,,bad_email_no_at,66.0,,2023-11-15
CUST004777,Alice Kumar,bad_email_no_at,27.0,1995.03,
CUST004778,GEORGE LIN,user4778@mail.com,68.0,389.22,2023-11-15
CUST004779, Carlos Vega,bad_email_no_at,999.0,,
CUST004780,,user4780@mail.com,68.0,-100.0,
CUST004781,Fatima Al-Sayed,user4781@mail.com,65.0,1584.09,2020-01-01
CUST004782,Alice Kumar,bad_email_no_at,26.0,-100.0,not-a-date
CUST004783,ediz yilmaz,user4783@mail.com,-5.0,2594.29,2023-11-15
CUST004784,B. Rao ,,28.0,,2024-05-01
CUST004785,,user4785@mail.com,32.0,-100.0,not-a-date
CUST004786,Diana Osei,bad_email_no_at,55.0,4938.72,not-a-date
CUST004787, Carlos Vega,user4787@mail.com,30.0,,
CUST004788,B. Rao ,,999.0,,2024-05-01
CUST004789, Carlos Vega,,43.0,4495.86,not-a-date
CUST004790,GEORGE LIN,bad_email_no_at,,3435.43,
CUST004791,Diana Osei,user4791@mail.com,-5.0,4489.81,2024-05-01
CUST004792,Diana Osei,bad_email_no_at,75.0,,2026-07-01
CUST004793,ediz yilmaz,bad_email_no_at,,3053.04,2024-05-01
CUST004794, Carlos Vega,,51.0,-100.0,2024-05-01
CUST004795,,bad_email_no_at,,2405.85,2023-11-15
CUST004796,Diana Osei,bad_email_no_at,,3785.96,2024-05-01
CUST004797,Alice Kumar,,999.0,4921.46,2026-07-01
CUST004798,GEORGE LIN,user4798@mail.com,-5.0,3639.69,not-a-date
CUST004799,ediz yilmaz,user4799@mail.com,84.0,4021.23,not-a-date
CUST004800,Diana Osei,user4800@mail.com,999.0,1317.33,2024-05-01
CUST004801,Fatima Al-Sayed,,,419.19,2020-01-01
CUST004802,Alice Kumar,user4802@mail.com,-5.0,-100.0,2026-07-01
CUST004803,Alice Kumar,,87.0,3933.02,2024-05-01
CUST004804,Alice Kumar,user4804@mail.com,61.0,,not-a-date
CUST004805,ediz yilmaz,,,2469.58,2020-01-01
CUST004806,B. Rao ,,60.0,4022.43,not-a-date
CUST004807,Fatima Al-Sayed,user4807@mail.com,,2738.48,not-a-date
CUST004808,,user4808@mail.com,-5.0,-100.0,not-a-date
CUST004809,B. Rao ,user4809@mail.com,44.0,-100.0,2026-07-01
CUST004810,ediz yilmaz,user4810@mail.com,90.0,1854.33,2023-11-15
CUST004811,B. Rao ,user4811@mail.com,999.0,-100.0,2023-11-15
CUST004812,Fatima Al-Sayed,user4812@mail.com,-5.0,-100.0,2023-11-15
CUST004813,Alice Kumar,bad_email_no_at,-5.0,2425.5,2023-11-15
CUST004814,Diana Osei,user4814@mail.com,78.0,,2020-01-01
CUST004815,ediz yilmaz,,999.0,1267.52,2023-11-15
CUST004816,Alice Kumar,,33.0,1603.91,2023-11-15
CUST004817,GEORGE LIN,user4817@mail.com,81.0,-100.0,not-a-date
CUST004818,B. Rao ,bad_email_no_at,,-100.0,2026-07-01
CUST004819,Fatima Al-Sayed,,67.0,1622.72,not-a-date
CUST004820, Carlos Vega,user4820@mail.com,25.0,3064.64,not-a-date
CUST004821,ediz yilmaz,user4821@mail.com,81.0,-100.0,2020-01-01
CUST004822, Carlos Vega,,-5.0,,2024-05-01
CUST004823,GEORGE LIN,user4823@mail.com,,449.33,2024-05-01
CUST004824, Carlos Vega,bad_email_no_at,46.0,,not-a-date
CUST004825,GEORGE LIN,user4825@mail.com,41.0,3239.2,
CUST004826,B. Rao ,,-5.0,1971.48,2026-07-01
CUST004827,Alice Kumar,,,-100.0,2024-05-01
CUST004828,ediz yilmaz,bad_email_no_at,999.0,-100.0,
CUST004829,B. Rao ,user4829@mail.com,80.0,2339.65,2024-05-01
CUST004830,Fatima Al-Sayed,user4830@mail.com,,2549.58,not-a-date
CUST004831,B. Rao ,,65.0,-100.0,2023-11-15
CUST004832,,bad_email_no_at,-5.0,,2026-07-01
CUST004833,Alice Kumar,bad_email_no_at,,4646.6,
CUST004834,B. Rao ,bad_email_no_at,51.0,,2020-01-01
CUST004835,Diana Osei,user4835@mail.com,999.0,694.56,2023-11-15
CUST004836, Carlos Vega,,26.0,85.89,not-a-date
CUST004837,ediz yilmaz,bad_email_no_at,54.0,2330.21,not-a-date
CUST004838, Carlos Vega,bad_email_no_at,79.0,4712.71,2026-07-01
CUST004839,,user4839@mail.com,999.0,,2026-07-01
CUST004840,B. Rao ,user4840@mail.com,45.0,-100.0,2020-01-01
CUST004841,,bad_email_no_at,69.0,1096.65,2024-05-01
CUST004842,B. Rao ,,81.0,3906.83,2023-11-15
CUST004843,B. Rao ,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST004844,Diana Osei,bad_email_no_at,44.0,4042.9,
CUST004845,B. Rao ,user4845@mail.com,-5.0,,2020-01-01
CUST004846,,user4846@mail.com,,1659.21,2024-05-01
CUST004847,,bad_email_no_at,25.0,-100.0,2020-01-01
CUST004848, Carlos Vega,user4848@mail.com,34.0,-100.0,not-a-date
CUST004849,ediz yilmaz,user4849@mail.com,44.0,,not-a-date
CUST004850,Alice Kumar,,76.0,,2020-01-01
CUST004851,ediz yilmaz,,25.0,-100.0,2023-11-15
CUST004852,Diana Osei,user4852@mail.com,999.0,-100.0,2020-01-01
CUST004853,,user4853@mail.com,,348.58,2026-07-01
CUST004854,,bad_email_no_at,999.0,-100.0,not-a-date
CUST004855,,bad_email_no_at,,4149.36,not-a-date
CUST004856,Fatima Al-Sayed,,-5.0,-100.0,not-a-date
CUST004857,,user4857@mail.com,999.0,-100.0,2026-07-01
CUST004858,Fatima Al-Sayed,bad_email_no_at,21.0,-100.0,2024-05-01
CUST004859, Carlos Vega,,31.0,,
CUST004860,ediz yilmaz,user4860@mail.com,-5.0,4576.37,not-a-date
CUST004861,B. Rao ,user4861@mail.com,,,not-a-date
CUST004862,ediz yilmaz,bad_email_no_at,57.0,684.88,2024-05-01
CUST004863,Alice Kumar,,999.0,1469.93,
CUST004864,Fatima Al-Sayed,bad_email_no_at,-5.0,,
CUST004865,,bad_email_no_at,65.0,2872.15,2026-07-01
CUST004866,GEORGE LIN,bad_email_no_at,-5.0,-100.0,2024-05-01
CUST004867,GEORGE LIN,user4867@mail.com,,3350.52,2023-11-15
CUST004868,ediz yilmaz,user4868@mail.com,31.0,3975.86,2020-01-01
CUST004869,,user4869@mail.com,22.0,2065.49,2023-11-15
CUST004870,Fatima Al-Sayed,user4870@mail.com,77.0,2369.15,2020-01-01
CUST004871,Fatima Al-Sayed,user4871@mail.com,63.0,3396.93,not-a-date
CUST004872, Carlos Vega,user4872@mail.com,-5.0,1092.77,
CUST004873, Carlos Vega,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST004874,GEORGE LIN,user4874@mail.com,,,
CUST004875,,user4875@mail.com,,528.12,2024-05-01
CUST004876, Carlos Vega,bad_email_no_at,85.0,4825.61,2023-11-15
CUST004877,Fatima Al-Sayed,user4877@mail.com,,1993.69,2026-07-01
CUST004878,ediz yilmaz,user4878@mail.com,999.0,4222.75,
CUST004879,Fatima Al-Sayed,,999.0,,2024-05-01
CUST004880,ediz yilmaz,user4880@mail.com,,-100.0,
CUST004881,B. Rao ,user4881@mail.com,-5.0,1325.05,not-a-date
CUST004882,,user4882@mail.com,999.0,4623.91,2023-11-15
CUST004883, Carlos Vega,bad_email_no_at,-5.0,-100.0,
CUST004884,Fatima Al-Sayed,user4884@mail.com,999.0,1970.66,2023-11-15
CUST004885,GEORGE LIN,user4885@mail.com,27.0,4072.99,2023-11-15
CUST004886, Carlos Vega,user4886@mail.com,999.0,4721.22,2023-11-15
CUST004887, Carlos Vega,,-5.0,,
CUST004888,GEORGE LIN,,38.0,-100.0,2020-01-01
CUST004889,Diana Osei,user4889@mail.com,999.0,-100.0,2024-05-01
CUST004890,Diana Osei,user4890@mail.com,999.0,570.8,
CUST004891,GEORGE LIN,user4891@mail.com,,-100.0,
CUST004892,Alice Kumar,user4892@mail.com,41.0,1829.33,2026-07-01
CUST004893,Alice Kumar,,,187.91,
CUST004894,ediz yilmaz,bad_email_no_at,999.0,,2020-01-01
CUST004895, Carlos Vega,bad_email_no_at,,-100.0,2023-11-15
CUST004896,GEORGE LIN,bad_email_no_at,999.0,4362.05,2023-11-15
CUST004897,Alice Kumar,user4897@mail.com,40.0,-100.0,2020-01-01
CUST004898,GEORGE LIN,user4898@mail.com,,3999.14,2020-01-01
CUST004899,Alice Kumar,,44.0,893.21,not-a-date
CUST004900,Fatima Al-Sayed,bad_email_no_at,-5.0,,2023-11-15
CUST004901,,bad_email_no_at,41.0,4983.38,2023-11-15
CUST004902,B. Rao ,user4902@mail.com,,-100.0,2024-05-01
CUST004903,GEORGE LIN,,26.0,-100.0,2020-01-01
CUST004904,B. Rao ,bad_email_no_at,999.0,-100.0,
CUST004905, Carlos Vega,user4905@mail.com,999.0,337.83,2023-11-15
CUST004906, Carlos Vega,user4906@mail.com,37.0,3686.72,2020-01-01
CUST004907,GEORGE LIN,,999.0,-100.0,2024-05-01
CUST004908,,user4908@mail.com,,3097.13,2020-01-01
CUST004909,GEORGE LIN,user4909@mail.com,25.0,-100.0,2020-01-01
CUST004910,Fatima Al-Sayed,user4910@mail.com,999.0,3692.38,2026-07-01
CUST004911, Carlos Vega,,71.0,,
CUST004912,ediz yilmaz,bad_email_no_at,41.0,3401.84,2026-07-01
CUST004913,,bad_email_no_at,,,2023-11-15
CUST004914,Fatima Al-Sayed,user4914@mail.com,,-100.0,2024-05-01
CUST004915,Diana Osei,bad_email_no_at,39.0,-100.0,2024-05-01
CUST004916,Fatima Al-Sayed,user4916@mail.com,55.0,336.54,2020-01-01
CUST004917,B. Rao ,user4917@mail.com,-5.0,-100.0,not-a-date
CUST004918,Diana Osei,bad_email_no_at,-5.0,,2020-01-01
CUST004919, Carlos Vega,bad_email_no_at,,-100.0,not-a-date
CUST004920,Alice Kumar,bad_email_no_at,-5.0,,2020-01-01
CUST004921,B. Rao ,user4921@mail.com,-5.0,2988.64,2024-05-01
CUST004922,Fatima Al-Sayed,bad_email_no_at,71.0,,2024-05-01
CUST004923,GEORGE LIN,user4923@mail.com,55.0,2161.07,not-a-date
CUST004924,Diana Osei,user4924@mail.com,79.0,,2026-07-01
CUST004925,Alice Kumar,user4925@mail.com,65.0,-100.0,2024-05-01
CUST004926,GEORGE LIN,user4926@mail.com,999.0,-100.0,2024-05-01
CUST004927, Carlos Vega,bad_email_no_at,999.0,,not-a-date
CUST004928,GEORGE LIN,,80.0,4418.72,2026-07-01
CUST004929,Diana Osei,user4929@mail.com,-5.0,3998.29,
CUST004930,Diana Osei,,,,
CUST004931,Fatima Al-Sayed,user4931@mail.com,,-100.0,2026-07-01
CUST004932,Fatima Al-Sayed,user4932@mail.com,43.0,-100.0,2023-11-15
CUST004933, Carlos Vega,bad_email_no_at,44.0,,2020-01-01
CUST004934,ediz yilmaz,bad_email_no_at,-5.0,,
CUST004935,Fatima Al-Sayed,user4935@mail.com,-5.0,-100.0,2023-11-15
CUST004936,GEORGE LIN,bad_email_no_at,69.0,,2024-05-01
CUST004937,GEORGE LIN,,,1742.01,2020-01-01
CUST004938,Fatima Al-Sayed,user4938@mail.com,,2517.74,2020-01-01
CUST004939,GEORGE LIN,bad_email_no_at,77.0,-100.0,2024-05-01
CUST004940,Diana Osei,,-5.0,-100.0,2023-11-15
CUST004941,Fatima Al-Sayed,,,4214.75,not-a-date
CUST004942,Fatima Al-Sayed,user4942@mail.com,-5.0,3892.31,2026-07-01
CUST004943,,user4943@mail.com,-5.0,,2023-11-15
CUST004944,,user4944@mail.com,80.0,3338.84,
CUST004945,Fatima Al-Sayed,user4945@mail.com,999.0,4001.99,not-a-date
CUST004946,GEORGE LIN,user4946@mail.com,-5.0,,2024-05-01
CUST004947, Carlos Vega,bad_email_no_at,-5.0,449.32,2024-05-01
CUST004948,Fatima Al-Sayed,user4948@mail.com,-5.0,,2023-11-15
CUST004949,Alice Kumar,,59.0,1210.78,not-a-date
CUST004950,,,-5.0,-100.0,2023-11-15
CUST004951,Diana Osei,bad_email_no_at,,,not-a-date
CUST004952,Alice Kumar,bad_email_no_at,89.0,-100.0,2024-05-01
CUST004953,B. Rao ,user4953@mail.com,-5.0,3310.79,2023-11-15
CUST004954,Diana Osei,,999.0,3130.04,2023-11-15
CUST004955,Diana Osei,user4955@mail.com,,3601.36,2026-07-01
CUST004956, Carlos Vega,user4956@mail.com,999.0,2849.2,2024-05-01
CUST004957,GEORGE LIN,user4957@mail.com,84.0,3310.47,2023-11-15
CUST004958,Diana Osei,bad_email_no_at,69.0,-100.0,
CUST004959,Fatima Al-Sayed,bad_email_no_at,-5.0,1359.46,2020-01-01
CUST004960,Diana Osei,,75.0,,2023-11-15
CUST004961,Alice Kumar,bad_email_no_at,-5.0,728.02,2024-05-01
CUST004962,Fatima Al-Sayed,user4962@mail.com,51.0,3039.95,2026-07-01
CUST004963,Fatima Al-Sayed,user4963@mail.com,999.0,3078.19,2020-01-01
CUST004964,B. Rao ,user4964@mail.com,79.0,4599.19,
CUST004965,Fatima Al-Sayed,bad_email_no_at,55.0,,
CUST004966, Carlos Vega,bad_email_no_at,,1662.69,2024-05-01
CUST004967,B. Rao ,,-5.0,1557.12,2024-05-01
CUST004968,Alice Kumar,,999.0,952.01,2023-11-15
CUST004969,,user4969@mail.com,24.0,1263.19,2020-01-01
CUST004970,Diana Osei,bad_email_no_at,18.0,,2023-11-15
CUST004971,B. Rao ,user4971@mail.com,76.0,,not-a-date
CUST004972,B. Rao ,bad_email_no_at,999.0,,2026-07-01
CUST004973,Diana Osei,user4973@mail.com,-5.0,,2020-01-01
CUST004974, Carlos Vega,user4974@mail.com,-5.0,502.28,2023-11-15
CUST004975,Fatima Al-Sayed,bad_email_no_at,-5.0,329.02,2020-01-01
CUST004976,Fatima Al-Sayed,user4976@mail.com,-5.0,-100.0,2023-11-15
CUST004977,GEORGE LIN,bad_email_no_at,89.0,-100.0,2020-01-01
CUST004978,GEORGE LIN,,999.0,-100.0,2026-07-01
CUST004979,Alice Kumar,,999.0,4309.24,
CUST004980,GEORGE LIN,,61.0,-100.0,2020-01-01
CUST004981,Fatima Al-Sayed,user4981@mail.com,82.0,-100.0,
CUST004982,,,23.0,,
CUST004983,GEORGE LIN,bad_email_no_at,,1862.69,
CUST004984,,,18.0,-100.0,2023-11-15
CUST004985,Diana Osei,user4985@mail.com,-5.0,1917.45,
CUST004986,Fatima Al-Sayed,user4986@mail.com,999.0,1325.14,not-a-date
CUST004987, Carlos Vega,,,-100.0,2023-11-15
CUST004988,Diana Osei,,,3049.44,
CUST004989,Diana Osei,,36.0,-100.0,2024-05-01
CUST004990,Alice Kumar,user4990@mail.com,26.0,,2023-11-15
CUST004991,B. Rao ,user4991@mail.com,72.0,1057.65,2024-05-01
CUST004992,Alice Kumar,,59.0,-100.0,2024-05-01
CUST004993,Fatima Al-Sayed,user4993@mail.com,84.0,-100.0,not-a-date
CUST004994,ediz yilmaz,bad_email_no_at,-5.0,-100.0,2024-05-01
CUST004995, Carlos Vega,user4995@mail.com,,,2023-11-15
CUST004996,Alice Kumar,,-5.0,4963.29,2020-01-01
CUST004997,Fatima Al-Sayed,user4997@mail.com,999.0,,2026-07-01
CUST004998,GEORGE LIN,user4998@mail.com,72.0,1064.16,2023-11-15
CUST004999,ediz yilmaz,bad_email_no_at,-5.0,1828.81,
CUST005000,Alice Kumar,user5000@mail.com,999.0,-100.0,
CUST005001,ediz yilmaz,user5001@mail.com,,3228.56,2024-05-01
CUST005002,Diana Osei,,27.0,-100.0,not-a-date
CUST005003,GEORGE LIN,user5003@mail.com,78.0,3008.5,2020-01-01
CUST005004,GEORGE LIN,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST005005,Diana Osei,user5005@mail.com,85.0,573.86,2024-05-01
CUST005006,Diana Osei,user5006@mail.com,38.0,1337.09,not-a-date
CUST005007,,user5007@mail.com,30.0,,2023-11-15
CUST005008,,user5008@mail.com,26.0,3378.58,2020-01-01
CUST005009, Carlos Vega,user5009@mail.com,,4072.46,not-a-date
CUST005010,,user5010@mail.com,,1772.76,not-a-date
CUST005011,Fatima Al-Sayed,user5011@mail.com,,1480.33,
CUST005012,B. Rao ,bad_email_no_at,999.0,-100.0,2024-05-01
CUST005013,Alice Kumar,,-5.0,,2023-11-15
CUST005014,Fatima Al-Sayed,user5014@mail.com,,824.83,2026-07-01
CUST005015, Carlos Vega,user5015@mail.com,-5.0,4996.45,2024-05-01
CUST005016,,user5016@mail.com,71.0,227.35,2023-11-15
CUST005017,,user5017@mail.com,-5.0,1073.29,2020-01-01
CUST005018,Diana Osei,,23.0,,2020-01-01
CUST005019,Fatima Al-Sayed,user5019@mail.com,34.0,-100.0,not-a-date
CUST005020,ediz yilmaz,user5020@mail.com,-5.0,2336.31,not-a-date
CUST005021,ediz yilmaz,bad_email_no_at,-5.0,2065.51,not-a-date
CUST005022,Fatima Al-Sayed,user5022@mail.com,-5.0,-100.0,
CUST005023,B. Rao ,,-5.0,,not-a-date
CUST005024,Alice Kumar,bad_email_no_at,50.0,-100.0,2023-11-15
CUST005025,B. Rao ,bad_email_no_at,-5.0,1101.76,
CUST005026, Carlos Vega,user5026@mail.com,-5.0,4180.89,2023-11-15
CUST005027,Alice Kumar,bad_email_no_at,-5.0,,2023-11-15
CUST005028,,bad_email_no_at,-5.0,-100.0,2023-11-15
CUST005029,Alice Kumar,user5029@mail.com,48.0,,
CUST005030,Fatima Al-Sayed,bad_email_no_at,,,not-a-date
CUST005031, Carlos Vega,user5031@mail.com,46.0,-100.0,2024-05-01
CUST005032,Fatima Al-Sayed,user5032@mail.com,85.0,-100.0,2023-11-15
CUST005033,,bad_email_no_at,54.0,-100.0,not-a-date
CUST005034,ediz yilmaz,bad_email_no_at,,,2023-11-15
CUST005035,ediz yilmaz,user5035@mail.com,45.0,1392.38,2026-07-01
CUST005036,Alice Kumar,user5036@mail.com,76.0,971.65,not-a-date
CUST005037,Alice Kumar,user5037@mail.com,-5.0,2405.81,
CUST005038, Carlos Vega,user5038@mail.com,999.0,,2020-01-01
CUST005039,Alice Kumar,bad_email_no_at,,4181.92,
CUST005040,ediz yilmaz,,64.0,2208.86,not-a-date
CUST005041,Diana Osei,user5041@mail.com,999.0,2470.09,
CUST005042,Alice Kumar,user5042@mail.com,86.0,1868.45,2023-11-15
CUST005043,GEORGE LIN,user5043@mail.com,34.0,,not-a-date
CUST005044,Alice Kumar,user5044@mail.com,999.0,-100.0,2023-11-15
CUST005045,,bad_email_no_at,999.0,4857.95,2026-07-01
CUST005046,ediz yilmaz,,999.0,246.82,2024-05-01
CUST005047,B. Rao ,bad_email_no_at,70.0,2378.15,not-a-date
CUST005048,B. Rao ,bad_email_no_at,22.0,4775.6,2023-11-15
CUST005049,Diana Osei,user5049@mail.com,21.0,-100.0,2020-01-01
CUST005050, Carlos Vega,,,,not-a-date
CUST005051,ediz yilmaz,user5051@mail.com,66.0,-100.0,not-a-date
CUST005052,Alice Kumar,bad_email_no_at,61.0,-100.0,2023-11-15
CUST005053,Diana Osei,user5053@mail.com,999.0,4335.95,2023-11-15
CUST005054,,user5054@mail.com,-5.0,-100.0,not-a-date
CUST005055,Fatima Al-Sayed,bad_email_no_at,55.0,,not-a-date
CUST005056, Carlos Vega,,,,2024-05-01
CUST005057,GEORGE LIN,user5057@mail.com,,4563.53,2024-05-01
CUST005058,Alice Kumar,user5058@mail.com,-5.0,-100.0,2023-11-15
CUST005059,B. Rao ,,-5.0,-100.0,2023-11-15
CUST005060,,user5060@mail.com,,4024.94,not-a-date
CUST005061,Fatima Al-Sayed,,999.0,,not-a-date
CUST005062,,user5062@mail.com,-5.0,3670.92,2026-07-01
CUST005063,ediz yilmaz,bad_email_no_at,85.0,-100.0,2020-01-01
CUST005064,Fatima Al-Sayed,user5064@mail.com,999.0,2411.23,not-a-date
CUST005065,B. Rao ,,,-100.0,not-a-date
CUST005066,Diana Osei,bad_email_no_at,999.0,3572.31,
CUST005067,Diana Osei,user5067@mail.com,31.0,-100.0,2020-01-01
CUST005068,Diana Osei,,999.0,287.38,2023-11-15
CUST005069,Diana Osei,user5069@mail.com,27.0,,not-a-date
CUST005070,B. Rao ,user5070@mail.com,-5.0,,
CUST005071,Alice Kumar,user5071@mail.com,46.0,-100.0,2024-05-01
CUST005072,B. Rao ,user5072@mail.com,27.0,,2024-05-01
CUST005073,B. Rao ,,,2331.65,
CUST005074,B. Rao ,user5074@mail.com,-5.0,,2024-05-01
CUST005075,Alice Kumar,user5075@mail.com,-5.0,,2024-05-01
CUST005076,Diana Osei,bad_email_no_at,999.0,3720.91,
CUST005077,Fatima Al-Sayed,bad_email_no_at,76.0,2503.14,2024-05-01
CUST005078, Carlos Vega,bad_email_no_at,999.0,2802.42,not-a-date
CUST005079,Alice Kumar,user5079@mail.com,27.0,-100.0,2026-07-01
CUST005080,Alice Kumar,user5080@mail.com,,2595.63,2024-05-01
CUST005081,B. Rao ,,57.0,,2023-11-15
CUST005082, Carlos Vega,bad_email_no_at,,-100.0,2020-01-01
CUST005083,B. Rao ,user5083@mail.com,75.0,323.94,2023-11-15
CUST005084,ediz yilmaz,,-5.0,-100.0,2026-07-01
CUST005085,B. Rao ,bad_email_no_at,,-100.0,2020-01-01
CUST005086,Fatima Al-Sayed,user5086@mail.com,55.0,3257.73,
CUST005087,Fatima Al-Sayed,bad_email_no_at,999.0,,
CUST005088,Diana Osei,bad_email_no_at,18.0,3454.12,2024-05-01
CUST005089,GEORGE LIN,user5089@mail.com,-5.0,4423.24,2020-01-01
CUST005090,Alice Kumar,user5090@mail.com,42.0,,2023-11-15
CUST005091,GEORGE LIN,user5091@mail.com,999.0,1897.93,2026-07-01
CUST005092,GEORGE LIN,,-5.0,,not-a-date
CUST005093,Fatima Al-Sayed,,-5.0,-100.0,
CUST005094,B. Rao ,bad_email_no_at,-5.0,844.89,2026-07-01
CUST005095,,bad_email_no_at,999.0,-100.0,not-a-date
CUST005096,ediz yilmaz,bad_email_no_at,,,2026-07-01
CUST005097,ediz yilmaz,user5097@mail.com,42.0,-100.0,2023-11-15
CUST005098,Fatima Al-Sayed,,,869.28,2023-11-15
CUST005099,ediz yilmaz,,-5.0,2578.33,2023-11-15
CUST005100,GEORGE LIN,,-5.0,3027.91,2023-11-15
CUST005101,Alice Kumar,user5101@mail.com,999.0,3197.76,not-a-date
CUST005102,,user5102@mail.com,30.0,584.85,2026-07-01
CUST005103, Carlos Vega,bad_email_no_at,63.0,3051.68,2024-05-01
CUST005104,,user5104@mail.com,,,2026-07-01
CUST005105,Fatima Al-Sayed,user5105@mail.com,-5.0,331.13,2024-05-01
CUST005106,ediz yilmaz,,46.0,2445.73,2024-05-01
CUST005107,Fatima Al-Sayed,user5107@mail.com,55.0,2071.19,2020-01-01
CUST005108, Carlos Vega,user5108@mail.com,999.0,2091.74,2026-07-01
CUST005109,B. Rao ,,49.0,,2024-05-01
CUST005110,ediz yilmaz,bad_email_no_at,55.0,,2026-07-01
CUST005111,ediz yilmaz,user5111@mail.com,54.0,2536.0,
CUST005112, Carlos Vega,,-5.0,-100.0,2023-11-15
CUST005113,ediz yilmaz,user5113@mail.com,,2426.77,2026-07-01
CUST005114,,bad_email_no_at,-5.0,-100.0,2023-11-15
CUST005115,Alice Kumar,user5115@mail.com,56.0,,
CUST005116,ediz yilmaz,,44.0,,
CUST005117,GEORGE LIN,bad_email_no_at,,1698.64,2024-05-01
CUST005118, Carlos Vega,,,-100.0,
CUST005119,,user5119@mail.com,31.0,-100.0,2020-01-01
CUST005120,,user5120@mail.com,33.0,,not-a-date
CUST005121,Diana Osei,bad_email_no_at,89.0,4459.15,2024-05-01
CUST005122,Fatima Al-Sayed,user5122@mail.com,57.0,,2024-05-01
CUST005123,B. Rao ,bad_email_no_at,-5.0,4481.27,2024-05-01
CUST005124,ediz yilmaz,bad_email_no_at,73.0,,not-a-date
CUST005125,Diana Osei,user5125@mail.com,28.0,3001.33,2020-01-01
CUST005126,,,999.0,,2026-07-01
CUST005127, Carlos Vega,user5127@mail.com,74.0,4136.16,2026-07-01
CUST005128, Carlos Vega,,-5.0,2831.21,
CUST005129,Diana Osei,bad_email_no_at,30.0,-100.0,not-a-date
CUST005130, Carlos Vega,user5130@mail.com,,216.03,2026-07-01
CUST005131,GEORGE LIN,bad_email_no_at,-5.0,2753.82,2023-11-15
CUST005132,B. Rao ,user5132@mail.com,63.0,,2026-07-01
CUST005133,,user5133@mail.com,-5.0,-100.0,2023-11-15
CUST005134,,,999.0,-100.0,
CUST005135,Fatima Al-Sayed,user5135@mail.com,82.0,1011.19,not-a-date
CUST005136,Diana Osei,user5136@mail.com,-5.0,,
CUST005137,,user5137@mail.com,41.0,,
CUST005138,GEORGE LIN,,-5.0,3562.06,
CUST005139,GEORGE LIN,,44.0,,not-a-date
CUST005140,ediz yilmaz,user5140@mail.com,41.0,4190.79,2020-01-01
CUST005141,ediz yilmaz,bad_email_no_at,58.0,4410.51,2024-05-01
CUST005142,,user5142@mail.com,,617.55,2026-07-01
CUST005143, Carlos Vega,user5143@mail.com,28.0,2882.75,2020-01-01
CUST005144,B. Rao ,user5144@mail.com,999.0,1669.03,
CUST005145,,user5145@mail.com,,,2026-07-01
CUST005146, Carlos Vega,bad_email_no_at,-5.0,441.67,2026-07-01
CUST005147,Diana Osei,bad_email_no_at,999.0,4362.79,
CUST005148,Diana Osei,user5148@mail.com,,-100.0,2020-01-01
CUST005149,Diana Osei,,999.0,-100.0,not-a-date
CUST005150,,user5150@mail.com,65.0,-100.0,
CUST005151,GEORGE LIN,,67.0,,2024-05-01
CUST005152,ediz yilmaz,bad_email_no_at,,3692.94,not-a-date
CUST005153,Fatima Al-Sayed,user5153@mail.com,-5.0,-100.0,2020-01-01
CUST005154,,,-5.0,-100.0,2020-01-01
CUST005155,,bad_email_no_at,89.0,-100.0,2020-01-01
CUST005156,,user5156@mail.com,-5.0,-100.0,2024-05-01
CUST005157,GEORGE LIN,,999.0,,2026-07-01
CUST005158,,,999.0,1546.54,not-a-date
CUST005159,Diana Osei,,999.0,2299.04,2020-01-01
CUST005160,,user5160@mail.com,999.0,3824.52,
CUST005161,Alice Kumar,bad_email_no_at,999.0,,not-a-date
CUST005162,B. Rao ,user5162@mail.com,50.0,2931.19,2020-01-01
CUST005163,Alice Kumar,user5163@mail.com,45.0,1235.1,
CUST005164,B. Rao ,user5164@mail.com,43.0,,
CUST005165,GEORGE LIN,,-5.0,,2026-07-01
CUST005166,,,999.0,,2026-07-01
CUST005167,B. Rao ,user5167@mail.com,999.0,-100.0,
CUST005168,Alice Kumar,user5168@mail.com,,491.21,2023-11-15
CUST005169,GEORGE LIN,user5169@mail.com,,-100.0,2023-11-15
CUST005170,Diana Osei,bad_email_no_at,67.0,-100.0,2023-11-15
CUST005171,B. Rao ,,999.0,4988.49,2023-11-15
CUST005172, Carlos Vega,,999.0,,2026-07-01
CUST005173,Alice Kumar,,,-100.0,2023-11-15
CUST005174,GEORGE LIN,user5174@mail.com,26.0,,
CUST005175,B. Rao ,bad_email_no_at,-5.0,-100.0,2026-07-01
CUST005176,B. Rao ,,83.0,-100.0,2023-11-15
CUST005177,B. Rao ,bad_email_no_at,,3832.15,not-a-date
CUST005178,Alice Kumar,bad_email_no_at,999.0,-100.0,2023-11-15
